	_id	data_item_latitude	data_item_longitude	location_latitude	location_longitude	ticket_id
14387	55b93b4ffb66f200290687d7	[None]	[None]	[31.1057548]	-97.7493462	[4715104]
14388	55b93b63dd70610025c427a2	[None]	[None]	[31.1057548]	-97.7493462	[4715104]
14389	55b93b7cb003190012ecaf07	[None]	[None]	[31.1057548]	-97.7493462	[4715104]
14390	55b93b880c04230014433ded	[None]	[None]	[31.1057548]	-97.7493462	[4715104]
14391	55b93b8c7b093c002baf85d2	[None]	[None]	[31.1057548]	-97.7493462	[4715104]
14392	55b93faa6ab0440015687e11	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14393	55b93faf7b093c0013d1eecd	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14394	55b93fb3a5b6b5002fb6eb74	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14395	55b93fe778dafc005effa5a8	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14396	55b93ff6b769f300149e1569	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14397	55b93ffeb003190012ecaf4f	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14398	55b94006fc635b0012ca65ba	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14399	55b9400ac39e1500149b7e50	[None]	[None]	[39.7391509]	-121.804247	[4714910]
14400	55b940aa7b093c002baf8602	[None]	[None]	[39.761253]	-121.834311	[4714884]
14401	55b940b6fc635b0039869ab5	[None]	[None]	[39.761253]	-121.834311	[4714884]
14402	55b940d7fb66f200149cbc59	[None]	[None]	[39.761253]	-121.834311	[4714884]
14403	55b94111c39e1500159a6180	[None]	[None]	[39.761253]	-121.834311	[4714884]
14404	55b9411b7b093c002fb8001e	[None]	[None]	[39.761253]	-121.834311	[4714884]
14405	55b94126871a9700122fc1cc	[None]	[None]	[39.761253]	-121.834311	[4714884]
14406	55b94129ae5d2d002d9389b4	[None]	[None]	[39.761253]	-121.834311	[4714884]
14407	55b943447c7705001517d3bf	[None]	[None]	[39.761253]	-121.834311	[4714884]
14408	55b94683894faf001579fecf	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14409	55b94697871a9700157c317e	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14410	55b946a5a2874a0025978ab5	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14411	55b946caf243720031a6eaca	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14412	55b946dc659fa000251f00f7	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14413	55b946ed7c77050012a43ad2	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14414	55b94701b769f300149e15a9	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14415	55b9470397ad66002d1cc2db	[None]	[None]	[39.7311822]	-121.8405493	[4714885]
14416	55b94a731d76f3001149c4f4	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14417	55b94a7b78dafc005a58e8bc	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14418	55b94a86a2874a00119c8a1f	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14419	55b94adef24372002d4c1e4e	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14420	55b94af17c77050013e2a736	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14421	55b94afa89ce6e0011fbeae0	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14422	55b94b0bdd70610014b78d86	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14423	55b94b591d76f3001149c4fc	[None]	[None]	[39.7229495]	-121.8490201	[4714923]
14424	55b956a6a2874a00127bed9e	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14425	55b956a6a2874a00127bed9f	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14426	55b956a6a2874a00127beda0	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14427	55b956a6a2874a00127beda1	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14428	55b956a6a2874a00127beda2	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14429	55b956a6a2874a00127beda3	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14430	55b956a6a2874a00127beda4	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14431	55b956a6a2874a00127beda5	[40.86377]	[-74.06506]	[40.8637655]	-74.0650648	[4716412]
14432	55ba0cdf7c77050011e1eb52	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14433	55ba0ce77b093c003bd4a5f2	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14434	55ba0ced6ab04400698faf55	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14435	55ba0cf2fc635b004d6a47d2	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14436	55ba0cf697ad66003345426b	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14437	55ba0cfd659fa00035421c28	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14438	55ba0cffdd70610031125635	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14439	55ba0d00a5b6b50061ed8144	[None]	[None]	[32.9698208]	-96.9943407	[4715567]
14440	55ba1d1bc98b95006e5ca0d1	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14441	55ba1d1da2874a00119c8f91	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14442	55ba1d21a2874a002dcfdc0b	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14443	55ba1d23b0d0690013ab1e54	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14444	55ba1d26b003190039b115e0	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14445	55ba1d27658fee003d9950e4	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14446	55ba1d2ab769f300319f6b42	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14447	55ba1d2ca5b6b50065572ab5	[None]	[None]	[32.8301607]	-96.6547038	[4715645]
14448	55ba1dc9f24372001429c36b	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14449	55ba1dc9f24372001429c36c	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14450	55ba1dc9f24372001429c36d	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14451	55ba1dc9f24372001429c36e	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14452	55ba1dc9f24372001429c36f	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14453	55ba1dc9f24372001429c370	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14454	55ba1dc9f24372001429c371	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14455	55ba1dc9f24372001429c372	[40.93398]	[-73.02554]	[40.9339823]	-73.0255421	[4716504]
14456	55ba1f8b658fee003d9950f4	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14457	55ba1f8b658fee003d9950f5	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14458	55ba1f8b658fee003d9950f6	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14459	55ba1f8b658fee003d9950f7	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14460	55ba1f8b658fee003d9950f8	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14461	55ba1f8b658fee003d9950f9	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14462	55ba1f8b658fee003d9950fa	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14463	55ba1f8b658fee003d9950fb	[39.59096]	[-74.46007]	[39.5909568]	-74.4600683	[4716227]
14464	55ba2461a5b6b500597c38ab	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14465	55ba2461a5b6b500597c38ac	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14466	55ba2461a5b6b500597c38ad	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14467	55ba2461a5b6b500597c38ae	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14468	55ba2461a5b6b500597c38af	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14469	55ba2461a5b6b500597c38b0	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14470	55ba2461a5b6b500597c38b1	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14471	55ba2461a5b6b500597c38b2	[39.57629]	[-74.36645]	[39.5762866]	-74.366449	[4716259]
14472	55ba2f5fa3da86006271559c	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14473	55ba2f66b769f300149e1c6c	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14474	55ba2f7097ad66004b562cc3	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14475	55ba3011f6ea860013399ccc	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14476	55ba30266ab044003deaf942	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14477	55ba3034b769f300149e1c74	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14478	55ba3044a2874a00151b8282	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14479	55ba3059659fa000319a1564	[None]	[None]	[32.7588446]	-97.4916601	[4715681]
14480	55ba3654f6ea860013399d20	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14481	55ba3661b00319003198eac9	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14482	55ba366cf6ea860014293d45	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14483	55ba3690f6ea86001527217f	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14484	55ba36ac2d16fd0061c44f26	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14485	55ba36c1b0bd440031a35a70	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14486	55ba36fcf6ea860015272186	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14487	55ba37593029d10012758495	[None]	[None]	[32.7604163]	-97.479509	[4715669]
14488	55ba3b9aa2874a00119c90f8	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14489	55ba3b9ebe771a0014b47ca6	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14490	55ba3ba1871a97003563df95	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14491	55ba3ba3a3da86008edddff2	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14492	55ba3ba43029d10025559153	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14493	55ba3ba77c7705002961a3a1	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14494	55ba3ba9cc727b001415a36b	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14495	55ba3bada2874a00119c90fa	[None]	[None]	[40.7478559]	-73.6440109	[4717009]
14496	55ba3d527b093c005710ed10	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14497	55ba41d9e6c21100493bf733	[None]	[None]	[40.729332]	-73.701952	[4716994]
14498	55ba41db8df4e2001167440b	[None]	[None]	[40.729332]	-73.701952	[4716994]
14499	55ba41de6ab0440065a3ac31	[None]	[None]	[40.729332]	-73.701952	[4716994]
14500	55ba41f07b093c0045f2d504	[None]	[None]	[40.729332]	-73.701952	[4716994]
14501	55ba41f97c77050039717662	[None]	[None]	[40.729332]	-73.701952	[4716994]
14502	55ba420620d7460049175b86	[None]	[None]	[40.729332]	-73.701952	[4716994]
14503	55ba4457871a970031a5ee8d	[None]	[None]	[40.729332]	-73.701952	[4716994]
14504	55ba4462b769f30025498b56	[None]	[None]	[40.729332]	-73.701952	[4716994]
14505	55ba4831b0bd44005514108b	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14506	55ba4860c98b9500884c049b	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14507	55ba4872f6ea860014293ebb	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14508	55ba48806456970055a275a4	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14509	55ba4886b0d06900453a4818	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14510	55ba488ab0bd44005514108e	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14511	55ba4897e6c211004dd74a0d	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14512	55ba48990c042300815d33e8	[None]	[None]	[40.7266803]	-73.71411	[4717003]
14513	55ba489c8df4e200116744c0	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14514	55ba48f8c39e150066026ee6	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14515	55ba48fb8df4e2001258a867	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14516	55ba4902cc727b0011c603c4	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14517	55ba49070c0423006dfe61c7	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14518	55ba490c97ad660057ce8863	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14519	55ba490f7b093c004f43db2a	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14520	55ba49186456970061873f74	[None]	[None]	[36.7677731]	-76.123599	[4717960]
14521	55ba4af57b093c0041eee3d7	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14522	55ba4af57b093c0041eee3d8	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14523	55ba4af57b093c0041eee3d9	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14524	55ba4af57b093c0041eee3da	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14525	55ba4af57b093c0041eee3db	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14526	55ba4af57b093c0041eee3dc	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14527	55ba4af57b093c0041eee3dd	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14528	55ba4af57b093c0041eee3de	[39.64951]	[-74.17518]	[39.6495072]	-74.1751771	[4716243]
14529	55ba4e808df4e20011674512	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14530	55ba4e861d76f300414c3469	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14531	55ba4e87c39e150066026f30	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14532	55ba4f2e871a970039b835ee	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14533	55ba4f482dc0790012edadba	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14534	55ba4f4c871a9700122fcb2e	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14535	55ba4f6e78dafc00725194d7	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14536	55ba4f70e6c211004dd74a49	[None]	[None]	[40.7482475]	-73.685791	[4716965]
14537	55ba50d1b0bd44004d5b8faf	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14538	55ba50d278dafc00725194df	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14539	55ba50d53dbcb3001448120a	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14540	55ba51ef2174f00011ee6906	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14541	55ba5212b0bd440039902218	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14542	55ba5216b0d0690013ab20ff	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14543	55ba52196ab044003deafb94	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14544	55ba527a0c0423004d64150c	[None]	[None]	[33.2290631]	-97.1494104	[4715014]
14545	55ba53ca7c77050041af6ce2	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14546	55ba53ca7c77050041af6ce3	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14547	55ba53ca7c77050041af6ce4	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14548	55ba53ca7c77050041af6ce5	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14549	55ba53ca7c77050041af6ce6	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14550	55ba53ca7c77050041af6ce7	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14551	55ba53cb7c77050041af6ce8	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14552	55ba53cb7c77050041af6ce9	[39.57021]	[-74.23491]	[39.5702145]	-74.2349084	[4716236]
14553	55ba58cb97ad660057ce898c	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14554	55ba58cb97ad660057ce898d	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14555	55ba58cb97ad660057ce898e	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14556	55ba58cb97ad660057ce898f	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14557	55ba58cc97ad660057ce8990	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14558	55ba58cc97ad660057ce8991	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14559	55ba58cc97ad660057ce8992	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14560	55ba58cc97ad660057ce8993	[33.22955]	[-97.15955]	[33.22955]	-97.1595466	[4715150]
14561	55ba64c2c39e1500729b81d0	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14562	55ba64c2c39e1500729b81d1	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14563	55ba64c2c39e1500729b81d2	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14564	55ba64c2c39e1500729b81d3	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14565	55ba64c2c39e1500729b81d4	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14566	55ba64c3c39e1500729b81d5	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14567	55ba64c3c39e1500729b81d6	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14568	55ba64c3c39e1500729b81d7	[33.20213]	[-97.1469]	[33.202132]	-97.1469065	[4715004]
14569	55ba6b571cf26900118f52f1	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14570	55ba6b571cf26900118f52f2	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14571	55ba6b581cf26900118f52f3	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14572	55ba6b581cf26900118f52f4	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14573	55ba6b581cf26900118f52f5	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14574	55ba6b581cf26900118f52f6	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14575	55ba6b581cf26900118f52f7	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14576	55ba6b581cf26900118f52f8	[33.1958]	[-97.13923]	[33.1957995]	-97.13923	[4714995]
14577	55ba6dcec98b9500929a78a7	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14578	55ba6dcec98b9500929a78a8	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14579	55ba6dcec98b9500929a78a9	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14580	55ba6dcec98b9500929a78aa	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14581	55ba6dcec98b9500929a78ab	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14582	55ba6dcec98b9500929a78ac	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14583	55ba6dcec98b9500929a78ad	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14584	55ba6dcec98b9500929a78ae	[33.19458]	[-97.12436]	[33.1945853]	-97.12436	[4714991]
14585	55ba78f85117520012844a75	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14586	55ba78f85117520012844a76	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14587	55ba78f85117520012844a77	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14588	55ba78f85117520012844a78	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14589	55ba78f85117520012844a79	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14590	55ba78f85117520012844a7a	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14591	55ba78f85117520012844a7b	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14592	55ba78f85117520012844a7c	[42.64007]	[-87.87711]	[42.640068]	-87.877107	[4716089]
14593	55bb70b5a9a99f00133cbb30	[None]	[None]	[32.971218]	-96.8551355	[4715524]
14594	55bb70b92dc0790051914b50	[None]	[None]	[32.971218]	-96.8551355	[4715524]
14595	55bb70bf3029d100512accde	[None]	[None]	[32.971218]	-96.8551355	[4715524]
14596	55bb71cce8239d007fa9506c	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14597	55bb71cfdb3ab700359073dd	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14598	55bb71d586e0a60012f94439	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14599	55bb7227a6da610011ad686a	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14600	55bb722afc05b1002550295c	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14601	55bb722d0b59b70011f02352	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14602	55bb7230c28f280047bd3c13	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14603	55bb72432dc079003d3bd3bf	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14604	55bb724659af5e00e1b8f554	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14605	55bb7247a9a99f0025e7c58b	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14606	55bb724bfc05b100143b6f2e	[None]	[None]	[32.95355]	-96.8278239	[4715481]
14607	55bb7263ebedd80013cebb69	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14608	55bb7392aae28d0011ed72ea	[None]	[None]	[32.6297172]	-96.9019801	[4715562]
14609	55bb7762a9a99f0011c0cd4e	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14610	55bb7762a9a99f0011c0cd4f	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14611	55bb7762a9a99f0011c0cd50	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14612	55bb7762a9a99f0011c0cd51	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14613	55bb7762a9a99f0011c0cd52	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14614	55bb7762a9a99f0011c0cd53	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14615	55bb7762a9a99f0011c0cd54	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14616	55bb7762a9a99f0011c0cd55	[41.55538]	[-90.51806]	[41.55538]	-90.51806	[4715673]
14617	55bb7c0f86e0a60012f944ba	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14618	55bb7c0f86e0a60012f944bb	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14619	55bb7c0f86e0a60012f944bc	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14620	55bb7c0f86e0a60012f944bd	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14621	55bb7c0f86e0a60012f944be	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14622	55bb7c0f86e0a60012f944bf	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14623	55bb7c1086e0a60012f944c0	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14624	55bb7c1086e0a60012f944c1	[41.03218]	[-71.94936]	[41.032177]	-71.949364	[4717000]
14625	55bb8906a9a99f0011c0ce16	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14626	55bb8923b244890052a9f1f6	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14627	55bb89274368c0008702976b	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14628	55bb897259af5e00dbe8d0e1	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14629	55bb897adb3ab700114fc1c2	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14630	55bb897fd38b79002d6d0c60	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14631	55bb898a59af5e00e5f0ef6e	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14632	55bb898f309de70011185a57	[None]	[None]	[32.6188689]	-96.8235021	[4715563]
14633	55bb8c24aae28d00150bfe43	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14634	55bb8c24aae28d00150bfe44	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14635	55bb8c24aae28d00150bfe45	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14636	55bb8c25aae28d00150bfe46	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14637	55bb8c25aae28d00150bfe47	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14638	55bb8c25aae28d00150bfe48	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14639	55bb8c25aae28d00150bfe49	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14640	55bb8c25aae28d00150bfe4a	[40.70485]	[-73.6536]	[40.7048496]	-73.6536024	[4716951]
14641	55bb939c493a8b0025113727	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14642	55bb939f5117520025000884	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14643	55bb93a29688a000128f2f1a	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14644	55bb93abdeffe10015507efa	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14645	55bb93b3e8239d006d9c2ecd	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14646	55bb93bbebedd8002daa4f13	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14647	55bb93bdb244890052a9f269	[None]	[None]	[40.5545503]	-74.2833095	[4717068]
14648	55bb94002dc0790059899cfc	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14649	55bb94002dc0790059899cfd	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14650	55bb94002dc0790059899cfe	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14651	55bb94002dc0790059899cff	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14652	55bb94002dc0790059899d00	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14653	55bb94012dc0790059899d01	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14654	55bb94012dc0790059899d02	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14655	55bb94012dc0790059899d03	[40.70009]	[-73.64902]	[40.7000923]	-73.6490178	[4717082]
14656	55bb9a6db244890052a9f2ca	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14657	55bb9a6db244890052a9f2cb	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14658	55bb9a6db244890052a9f2cc	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14659	55bb9a6db244890052a9f2cd	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14660	55bb9a6db244890052a9f2ce	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
14661	55bb9a6db244890052a9f2cf	[40.69875]	[-73.71447]	[40.6987458]	-73.7144706	[4716954]
