,2,0,1380323,2018-03-03 23:55:25.116000,{}
,4,0,1381267,2018-05-02 12:04:13.134000,{}
,2,0,1381352,2018-04-01 02:17:52.473000,{}
,3,11,1381423,2018-06-20 17:48:21.792000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.484692, 34.785696]}, u'radius': 22, u'geolocation': {u'type': u'Point', u'coordinates': [-82.48451873667769, 34.78565232365838]}}"
,0,0,1381427,2018-01-21 13:06:43.893000,{u'dollar_value': 0.0}
,0,0,1381428,2018-01-21 15:13:06.843000,{u'dollar_value': 0.0}
,0,0,1381429,2018-01-21 16:52:05.316000,{u'dollar_value': 0.0}
,0,0,1381431,2018-01-21 17:00:15.463000,{u'dollar_value': 0.0}
,0,0,1381432,2018-01-21 17:14:20.065000,{u'dollar_value': 0.0}
,1,0,1381433,2018-01-21 20:26:19.040000,{}
,1,3,1381434,2018-01-21 23:55:59.340000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.824748, 37.050088]}, u'radius': 100000}"
,3,8,1381435,2018-01-22 04:47:14.199000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.51269261538981, 37.18465888763019]}, u'radius': 19471}"
,5,0,1381437,2018-01-22 14:23:22.170000,{}
,1,0,1381438,2018-02-02 00:17:05.810000,{u'dollar_value': 0.0}
,4,0,1381440,2018-04-02 20:23:39.989000,{}
,0,0,1381442,2018-01-22 13:34:23.461000,{u'dollar_value': 0.0}
,0,0,1381443,2018-01-22 15:14:00.425000,{u'dollar_value': 0.0}
,0,0,1381444,2018-01-22 16:13:30.377000,{u'dollar_value': 0.0}
,0,0,1381445,2018-01-22 17:48:53.762000,{u'dollar_value': 0.0}
,1,0,1381447,2018-01-24 09:32:23.552000,{}
,0,0,1381448,2018-01-22 20:48:13.015000,{u'dollar_value': 0.0}
,0,0,1381450,2018-01-23 00:51:43.313000,{u'dollar_value': 0.0}
,2,0,1381451,2018-02-10 13:49:05.126000,{u'dollar_value': 0.0}
,0,0,1381452,2018-01-23 01:34:11.098000,{u'dollar_value': 0.0}
,3,2,1381456,2018-01-23 09:21:57.187000,{}
,0,0,1381457,2018-01-23 18:40:29.588000,{u'dollar_value': 0.0}
,0,0,1381458,2018-01-28 12:16:52.768000,{u'dollar_value': 0.0}
,217,17,1381459,2018-06-19 07:36:03.930000,{}
,1,0,1381460,2018-01-24 23:12:43.513000,{u'dollar_value': 0.0}
,0,0,1381464,2018-01-24 02:15:13.025000,{u'dollar_value': 0.0}
,0,0,1381465,2018-01-24 07:44:50.399000,{u'dollar_value': 0.0}
,0,0,1381466,2018-01-24 06:57:45.442000,{u'dollar_value': 0.0}
,2,0,1381467,2018-01-24 08:07:30.946000,{u'dollar_value': 0.0}
,6,5,1381468,2018-01-27 11:35:42.819000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [76.78980666666666, 28.19848833333333]}, u'radius': 50000}"
,0,0,1381470,2018-01-24 20:48:54.008000,{u'dollar_value': 0.0}
,0,0,1381472,2018-01-24 22:11:36.413000,{u'dollar_value': 0.0}
,3,0,1381473,2018-01-25 17:44:42.615000,{}
,0,0,1381475,2018-01-25 03:50:26.640000,{u'dollar_value': 0.0}
,0,0,1381478,2018-01-25 09:10:01.173000,{u'dollar_value': 0.0}
,0,0,1381480,2018-01-25 05:57:56.253000,{u'dollar_value': 0.0}
,1,3,1381481,2018-01-25 09:16:23.712000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [120.966712, 14.654208]}, u'radius': 2033}"
,0,0,1381482,2018-01-25 13:33:31.888000,{u'dollar_value': 0.0}
,302,616,1381483,2018-04-18 16:23:29.653000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-83.09641786858728, 41.34258287031329]}, u'radius': 27, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.096527, 41.342529]}}"
,0,0,1381484,2018-01-25 21:24:10.696000,{u'dollar_value': 0.0}
,0,0,1381485,2018-01-25 23:22:12.100000,{u'dollar_value': 0.0}
,0,0,1381488,2018-01-26 03:54:24.990000,{u'dollar_value': 0.0}
,1,0,1381491,2018-01-26 12:03:36.831000,{}
,1,0,1381493,2018-01-26 19:06:37.316000,{u'dollar_value': 0.0}
,1,4,1381500,2018-01-27 08:24:27.769000,{u'dollar_value': 0.0}
,0,0,1381501,2018-01-27 17:29:57.982000,{u'dollar_value': 0.0}
,3,1,1381502,2018-01-27 19:53:25.198000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [74.8422578, 12.8506391]}, u'radius': 50000}"
,0,0,1381503,2018-01-27 23:20:34.135000,{u'dollar_value': 0.0}
,3,6,1381594,2018-01-31 22:18:44.112000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.747068, 38.283599]}, u'radius': 12627}"
,1,0,1381649,2018-01-28 03:59:10.685000,{}
,3,5,1382004,2018-02-18 02:22:38.574000,{}
,1,0,1382081,2018-05-10 19:16:54.649000,{}
,1,0,1382158,2018-01-28 02:02:31.444000,{}
,7,4,1382160,2018-04-03 01:11:13.216000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-93.09782701, 36.49347068]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-93.09782701, 36.49347068]}}"
,1,0,1382453,2018-06-05 17:15:54.149000,{}
,4,16,1382566,2018-02-02 14:26:35.804000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-111.952369, 33.479573]}, u'radius': 72034}"
,82,2,1382593,2018-03-19 22:50:54.726000,{}
,2,0,1383134,2018-04-20 23:02:09.683000,{}
,1,0,1383208,2018-03-17 20:07:50.336000,{}
,1,0,1383375,2018-01-28 07:36:39.081000,{}
,1,0,1383469,2018-01-30 05:22:19.425000,{}
,22,30,1383513,2018-05-02 21:04:39.953000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-96.682215, 32.8702758]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.68221514672041, 32.89323294459003]}}"
,2,0,1384308,2018-02-09 07:21:06.739000,{}
,1,4,1384436,2018-02-01 19:58:53.459000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-0.215587, 0.475161]}, u'radius': 10242}"
,25,48,1384684,2018-05-04 14:06:41.642000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-80.88524607949041, 34.07963305249259]}, u'radius': 8417, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.885246, 34.079633]}}"
,2,0,1384744,2018-01-28 05:34:50.976000,{}
,4,9,1384745,2018-03-26 06:07:15.360000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.539826, 35.489251]}, u'radius': 28510, u'geolocation': {u'type': u'Point', u'coordinates': [-97.5621227845819, 35.48090803226854]}}"
,202,329,1384747,2018-06-14 18:01:55.532000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-72.34028975, 43.36902054]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-72.34028975, 43.36902054]}}"
,251,479,1384749,2018-06-19 18:57:07.361000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-76.72720259993963, 40.35265424758229]}, u'radius': 8371, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.71301, 40.352201]}}"
,0,0,1384750,2018-01-28 20:31:20.918000,{u'dollar_value': 0.0}
,0,0,1384751,2018-01-29 00:18:06.598000,{u'dollar_value': 0.0}
,5,10,1384753,2018-05-18 18:54:06.988000,"{u'geolocation': {u'type': u'Point', u'coordinates': [7.598980944610759, 51.27374958251721]}, u'radius': 37288, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [7.808003, 51.218793]}}"
,0,0,1384757,2018-01-29 18:08:54.887000,{u'dollar_value': 0.0}
,0,0,1384758,2018-01-30 06:43:44.355000,{u'dollar_value': 0.0}
,1,0,1384761,2018-01-30 04:31:49.095000,{u'dollar_value': 0.0}
,0,0,1384763,2018-01-30 11:19:03.762000,{u'dollar_value': 0.0}
,1,0,1384764,2018-01-30 14:01:46.363000,{}
,13,0,1384766,2018-01-31 21:10:16.123000,{}
,2,0,1384768,2018-01-31 05:29:34.685000,{}
,1,0,1384773,2018-02-23 06:20:55.725000,{u'dollar_value': 0.0}
,3,7,1384778,2018-01-31 19:26:23.653000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.29362270981073, 40.71328135897614]}, u'radius': 100000}"
,0,0,1384781,2018-02-01 02:21:02.910000,{u'dollar_value': 0.0}
,19,0,1384782,2018-02-01 22:49:21.843000,{}
,1,0,1384785,2018-02-01 19:55:13.646000,{u'dollar_value': 0.0}
,0,0,1384787,2018-02-02 00:57:26.933000,{u'dollar_value': 0.0}
,8,0,1384788,2018-02-24 13:28:19.032000,{}
,0,0,1384789,2018-02-02 15:36:50.108000,{u'dollar_value': 0.0}
,3,0,1384791,2018-02-02 21:36:10.125000,{}
,2,9,1384793,2018-02-02 22:39:00.723000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.269969, 41.111317]}, u'radius': 100000}"
,4,3,1384794,2018-02-02 23:40:08.967000,{}
,0,0,1384796,2018-02-03 02:18:08.800000,{u'dollar_value': 0.0}
,1,0,1384798,2018-02-03 11:50:59.791000,{u'dollar_value': 0.0}
,0,0,1384799,2018-02-03 13:56:26.561000,{u'dollar_value': 0.0}
,0,0,1384802,2018-02-03 17:51:51.751000,{u'dollar_value': 0.0}
,1,7,1384803,2018-02-03 21:35:50.650000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.878415, 40.774691]}, u'radius': 2496}"
,0,0,1384804,2018-02-03 21:49:45.021000,{u'dollar_value': 0.0}
,10,3,1384934,2018-06-08 21:39:00.202000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.73856166666668, 34.494193333333335]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-87.73856166666668, 34.494193333333335]}}"
,1,0,1385031,2018-02-04 04:09:02.815000,{}
,1,0,1385042,2018-02-04 02:36:26.648000,{}
,1,0,1385139,2018-02-06 18:10:49.007000,{}
,19,20,1385140,2018-06-14 13:34:43.044000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-89.38084494, 31.32251321]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-89.38084494, 31.32251321]}}"
,1,0,1385648,2018-04-09 20:45:06.090000,{}
,5,9,1385794,2018-02-21 17:05:55.399000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-80.331574, 25.826627]}, u'radius': 1674, u'geolocation': {u'type': u'Point', u'coordinates': [-80.32306841690395, 25.8169016843335]}}"
,2,0,1386120,2018-02-24 23:28:09.126000,{}
,1,0,1386211,2018-05-01 18:28:06.225000,{}
,1,0,1386496,2018-03-10 04:33:06.033000,{}
,2,10,1387544,2018-05-14 18:37:07.024000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-87.71043372678645, 41.92986707568254]}, u'radius': 11073, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.699106, 41.879218]}}"
,1,0,1387891,2018-02-07 21:26:31.116000,{}
,3,4,1388188,2018-03-24 16:53:31.577000,{}
,1,0,1388224,2018-03-21 02:12:53.531000,{}
,0,0,1388227,2018-02-04 13:29:24.638000,{u'dollar_value': 0.0}
,0,0,1388229,2018-02-04 16:26:54.796000,{u'dollar_value': 0.0}
,0,0,1388232,2018-02-05 09:42:47.459000,{u'dollar_value': 0.0}
,1,1,1388233,2018-02-05 09:44:13.544000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [28.630501, 40.803878]}, u'radius': 100000}"
,4,0,1388234,2018-02-05 15:29:16.713000,{}
,0,0,1388236,2018-02-05 13:20:25.510000,{u'dollar_value': 0.0}
,7,0,1388237,2018-02-11 01:38:56.550000,{}
,2,10,1388238,2018-02-05 15:39:42.261000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-58.390151, -34.605998]}, u'radius': 1963}"
,18,2,1388239,2018-04-04 14:07:54.143000,{}
,0,0,1388240,2018-02-05 16:37:54.182000,{u'dollar_value': 0.0}
,0,0,1388244,2018-02-06 00:32:03.252000,{u'dollar_value': 0.0}
,0,0,1388245,2018-02-06 01:43:34.992000,{u'dollar_value': 0.0}
,6,7,1388246,2018-02-06 01:59:12.989000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [150.99306989461184, -33.967889622231375]}, u'radius': 90290}"
,0,0,1388249,2018-02-06 11:37:37.791000,{u'dollar_value': 0.0}
,0,0,1388252,2018-02-06 18:41:50.102000,{u'dollar_value': 0.0}
,0,0,1388253,2018-02-06 21:55:04.540000,{u'dollar_value': 0.0}
,0,0,1388255,2018-02-06 23:50:58.756000,{u'dollar_value': 0.0}
,0,0,1388256,2018-02-07 03:22:17.377000,{u'dollar_value': 0.0}
,124,0,1388257,2018-03-07 06:07:05.135000,{}
,87,56,1388260,2018-02-19 06:54:27.426000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [139.743879, 35.627301]}, u'radius': 3457}"
,1,0,1388261,2018-02-07 12:58:31.093000,{}
,0,0,1388263,2018-02-07 21:21:38.197000,{u'dollar_value': 0.0}
,42,17,1388266,2018-02-20 00:18:12.994000,{}
,2,0,1388273,2018-06-14 00:07:19.588000,{}
,0,0,1388274,2018-02-09 02:49:56.404000,{u'dollar_value': 0.0}
,0,0,1388275,2018-02-09 05:18:21.858000,{u'dollar_value': 0.0}
,0,0,1388276,2018-02-09 05:25:19.648000,{u'dollar_value': 0.0}
,0,0,1388278,2018-02-09 07:53:37.744000,{u'dollar_value': 0.0}
,2,0,1388282,2018-02-17 22:55:29.149000,{u'dollar_value': 0.0}
,0,0,1388283,2018-02-09 18:40:50.986000,{u'dollar_value': 0.0}
,1,0,1388286,2018-02-09 23:03:27.635000,{u'dollar_value': 0.0}
,3,0,1388289,2018-02-10 14:41:20.607000,{}
,2,4,1388290,2018-02-10 20:47:01.282000,{}
,8,10,1388292,2018-02-11 01:06:52.317000,{}
,0,0,1388293,2018-02-10 23:12:21.957000,{u'dollar_value': 0.0}
,17,0,1388295,2018-02-11 16:45:04.970000,{u'dollar_value': 0.0}
,39,58,1388306,2018-06-06 06:08:19.051000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.31722498, 47.68526056]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.31722498, 47.68526056]}}"
,3,2,1388330,2018-03-13 13:34:39.090000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-95.2909666, 30.017023]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-95.29096674174069, 30.0170229393443]}}"
,1,0,1388358,2018-02-11 20:38:05.440000,{}
,3,1,1388519,2018-02-22 00:39:28.918000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-118.29495562, 34.01803459]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-118.29495562, 34.01803459]}}"
,3,0,1388722,2018-03-14 13:34:49.203000,{}
,1,7,1388751,2018-03-03 14:09:23.641000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-0.361415, 53.549591]}, u'radius': 220447, u'geolocation': {u'type': u'Point', u'coordinates': [-0.8101966622337673, 53.0597536741376]}}"
,11,25,1388768,2018-06-10 03:48:06.276000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-86.131807, 37.742763]}, u'radius': 8372, u'geolocation': {u'type': u'Point', u'coordinates': [-86.13180734225189, 37.74276274259923]}}"
,2,0,1388785,2018-02-22 01:47:42.034000,{}
,2,5,1388852,2018-03-12 21:16:49.772000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [2.819275, 41.997465]}, u'radius': 2776, u'geolocation': {u'type': u'Point', u'coordinates': [2.825470584577124, 41.98826696032419]}}"
,3,4,1388987,2018-02-24 03:41:01.126000,{}
,6,17,1389226,2018-05-11 03:33:22.909000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-82.99954050228278, 42.61492274705564]}, u'radius': 8370, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-82.999492, 42.615104]}}"
,3,4,1389276,2018-03-14 21:55:09.411000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-87.0689893, 41.6263402]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.06919245421886, 41.46617414414363]}}"
,1,0,1389301,2018-03-27 20:32:47.370000,{}
,2,1,1389372,2018-03-04 19:56:42.901000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-83.8286103, 33.948087]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-83.8286103, 33.948087]}}"
,1,0,1389447,2018-02-14 00:41:09.670000,{}
,1,0,1389532,2018-02-25 16:02:40.194000,{}
,3,12,1389534,2018-05-19 04:58:28.037000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.14827, 41.317571]}, u'radius': 8414, u'geolocation': {u'type': u'Point', u'coordinates': [-74.14836918942085, 41.31763480607543]}}"
,1,0,1389642,2018-02-14 20:40:00.182000,{}
,10,9,1389731,2018-05-31 21:12:07.146000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-119.0533470734954, 35.372771249560394]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-119.05332797, 35.35018036]}}"
,17,12,1389739,2018-05-10 20:26:40.570000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.60691995918751, 38.8839604775046]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-94.61178093, 38.88391671]}}"
,1,0,1389995,2018-03-07 07:44:27.120000,{}
,13,32,1390446,2018-04-17 23:10:03.195000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-90.199062, 38.630688]}, u'radius': 19259, u'geolocation': {u'type': u'Point', u'coordinates': [-90.19901591420007, 38.63074393721321]}}"
,6,78,1390577,2018-06-20 03:34:49.753000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-112.123462, 33.573024]}, u'radius': 8374, u'geolocation': {u'type': u'Point', u'coordinates': [-112.1234868374766, 33.5730245383769]}}"
,4,13,1390713,2018-04-17 04:43:49.877000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-81.284284, 28.594624]}, u'radius': 9043, u'geolocation': {u'type': u'Point', u'coordinates': [-81.28445474400564, 28.59467983629171]}}"
,4,1,1390722,2018-03-06 18:28:31.185000,{}
,2,0,1391177,2018-04-17 21:03:31.152000,{}
,25,43,1391314,2018-05-13 07:13:20.815000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-87.34624929, 41.58232201]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-87.34631527215244, 41.60284473581981]}}"
,3,2,1391615,2018-02-11 03:07:06.088000,{}
,1,6,1391616,2018-02-11 08:18:01.570000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [174.812758, -41.225387]}, u'radius': 3541}"
,0,0,1391617,2018-02-11 11:13:23.533000,{u'dollar_value': 0.0}
,3,8,1391618,2018-02-11 11:36:27.938000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [16.833120994269848, 50.8711065682312]}, u'radius': 100000}"
,0,0,1391620,2018-02-11 13:48:08.271000,{u'dollar_value': 0.0}
,1,0,1391624,2018-02-11 15:26:40.345000,{u'dollar_value': 0.0}
,0,0,1391626,2018-02-11 21:20:51.139000,{u'dollar_value': 0.0}
,1,0,1391627,2018-02-12 00:03:21.783000,{u'dollar_value': 0.0}
,0,0,1391629,2018-02-12 09:09:16.634000,{u'dollar_value': 0.0}
,358,574,1391631,2018-06-13 18:43:05.741000,{}
,12,27,1391635,2018-02-13 11:06:31.887000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.7343947208553, 35.85937290015257]}, u'radius': 50000}"
,436,662,1391636,2018-05-21 18:19:01.207000,{}
,67,68,1391637,2018-05-24 23:51:17.778000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-78.81996818, 35.95723112]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-78.81996818, 35.95723112]}}"
,326,746,1391638,2018-06-20 10:22:21.720000,{}
,275,920,1391639,2018-06-19 22:03:08.516000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-77.89095894440811, 34.15295010435781]}}"
,249,540,1391640,2018-06-20 19:27:49.685000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-76.250193, 35.919707]}, u'radius': 10093, u'geolocation': {u'type': u'Point', u'coordinates': [-76.23954523361868, 35.91920732989527]}}"
,2,0,1391642,2018-02-16 00:43:02.503000,{}
,47,46,1391645,2018-02-23 19:12:32.237000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-111.0445329947345, 29.08390266154869]}}"
,16,0,1391646,2018-06-07 15:51:15.286000,{}
,24,17,1391648,2018-02-28 15:26:44.297000,{}
,0,0,1391650,2018-02-12 23:04:25.150000,{u'dollar_value': 0.0}
,0,0,1391651,2018-02-13 01:32:56.626000,{u'dollar_value': 0.0}
,3,0,1391655,2018-02-13 10:33:34.244000,{}
,0,0,1391658,2018-02-13 13:47:52.488000,{u'dollar_value': 0.0}
,0,0,1391659,2018-02-13 20:44:24.644000,{u'dollar_value': 0.0}
,1,0,1391663,2018-02-13 23:34:36.283000,{u'dollar_value': 0.0}
,0,0,1391666,2018-02-14 04:50:46.654000,{u'dollar_value': 0.0}
,3,0,1391667,2018-02-14 08:48:34.681000,{}
,1,0,1391668,2018-02-20 06:46:58.407000,{}
,0,0,1391669,2018-02-14 13:20:37.125000,{u'dollar_value': 0.0}
,0,0,1391670,2018-02-14 14:14:26.291000,{u'dollar_value': 0.0}
,15,51,1391671,2018-06-13 20:25:03.479000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-74.49880903525305, 40.53744814101842]}, u'radius': 368, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-74.498512, 40.537365]}}"
,16,0,1391673,2018-02-15 01:45:36.676000,{}
,32,10,1391674,2018-02-15 02:51:48.618000,{}
,5,4,1391675,2018-02-15 03:01:10.583000,{}
,1,0,1391676,2018-02-15 03:25:47.661000,{u'dollar_value': 0.0}
,2,0,1391678,2018-02-15 12:07:38.707000,{}
,8,0,1391679,2018-02-15 22:25:03.179000,{}
,1,0,1391680,2018-02-15 15:50:15.367000,{}
,0,0,1391681,2018-02-15 18:48:55.353000,{u'dollar_value': 0.0}
,2,0,1391682,2018-02-15 21:27:18.234000,{}
,4,11,1391684,2018-02-22 10:08:13.464000,"{u'geolocation': {u'type': u'Point', u'coordinates': [65.57810699524464, 57.14294113618928]}, u'radius': 11372, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [65.599327, 57.142454]}}"
,2,0,1391685,2018-02-15 22:30:07.500000,{}
,3,0,1391687,2018-02-16 00:21:25.966000,{u'dollar_value': 0.0}
,2,0,1391688,2018-02-16 02:04:31.643000,{}
,0,0,1391690,2018-02-16 03:13:05.015000,{u'dollar_value': 0.0}
,36,0,1391692,2018-04-06 15:57:12.261000,{}
,57,54,1391693,2018-03-05 06:19:37.391000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [139.787378, 35.706776]}, u'radius': 3927}"
,5,10,1391694,2018-02-16 13:08:35.834000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-94.57482037009923, 39.0668094865079]}, u'radius': 8371, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.574724, 39.066818]}}"
,3,0,1391695,2018-02-16 15:04:12.925000,{}
,0,0,1391696,2018-02-16 14:42:51.779000,{u'dollar_value': 0.0}
,0,0,1391697,2018-02-16 15:59:30.545000,{u'dollar_value': 0.0}
,1,3,1391698,2018-02-16 18:17:34.177000,{u'dollar_value': 0.0}
,0,0,1391699,2018-02-16 20:55:30.014000,{u'dollar_value': 0.0}
,0,0,1391700,2018-02-17 03:03:18.178000,{u'dollar_value': 0.0}
,1,0,1391715,2018-02-20 01:54:55.593000,{}
,1,0,1391806,2018-02-19 01:18:28.323000,{}
,7,28,1391901,2018-06-18 11:23:05.103000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-85.940264929166, 39.8989705369248]}, u'radius': 22, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-85.940265, 39.898971]}}"
,2,5,1392131,2018-03-08 15:03:43.767000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-89.754875, 42.855487]}, u'radius': 708090, u'geolocation': {u'type': u'Point', u'coordinates': [-89.66691238814002, 39.79211728092263]}}"
,1,0,1392132,2018-02-27 04:00:40.507000,{}
,9,28,1392146,2018-06-01 18:28:22.511000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-104.35851864516735, 35.72680500827774]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-122.1832445, 37.4556578]}}"
,2,0,1392326,2018-04-19 05:38:02.862000,{}
,2,0,1392330,2018-02-23 14:39:34.972000,{}
,1,0,1392481,2018-03-10 13:50:22.519000,{}
,29,43,1392582,2018-05-29 16:59:10.641000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.3981536935797, 37.78857759898859]}}"
,187,356,1392874,2018-06-20 21:30:44.968000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-97.667848, 30.440373]}, u'radius': 8375, u'geolocation': {u'type': u'Point', u'coordinates': [-97.6678487891856, 30.44036953877916]}}"
,1,0,1393191,2018-03-04 21:02:06.622000,{}
,3,0,1393424,2018-05-23 20:34:12.152000,{}
,32,36,1393556,2018-03-15 10:09:07.789000,{}
,1,0,1393559,2018-02-26 15:48:37.733000,{}
,4,9,1393708,2018-06-03 04:07:10.139000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-122.1902322, 37.7088237]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-122.19000343233347, 37.70900468504072]}}"
,17,33,1393816,2018-05-27 17:50:46.845000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-96.70479419, 33.11764112]}, u'radius': 50000, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-96.70479419, 33.11764112]}}"
,17,50,1393934,2018-06-14 04:29:29.933000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-105.039404, 40.425849]}, u'radius': 9978, u'geolocation': {u'type': u'Point', u'coordinates': [-105.0439601945663, 40.42786475843165]}}"
,3,2,1394157,2018-02-21 13:52:23.648000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-94.28990732878447, 35.36178561295057]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-94.37197312, 35.59452725]}}"
,63,184,1394339,2018-06-20 01:26:47.657000,"{u'geolocation': {u'type': u'Point', u'coordinates': [-101.85043746615, 33.58004962097255]}, u'radius': 25, u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-101.850437, 33.58005]}}"
,118,186,1394576,2018-06-20 04:37:24.375000,"{u'mapview_geolocation': {u'type': u'Point', u'coordinates': [-73.91656357, 40.80767466]}, u'radius': 50000, u'geolocation': {u'type': u'Point', u'coordinates': [-73.91656357, 40.80767466]}}"
,2,0,1394809,2018-02-18 13:21:28.403000,{}
,0,0,1394813,2018-02-18 20:28:39.763000,{u'dollar_value': 0.0}
,0,0,1394815,2018-02-18 23:11:29.991000,{u'dollar_value': 0.0}
,1,0,1394816,2018-02-18 23:06:37.997000,{}
,1,0,1394818,2018-02-19 10:51:47.689000,{}
,2,0,1394819,2018-02-19 07:56:15.136000,{}
,5,0,1394820,2018-02-21 07:43:26.549000,{}
,3,0,1394821,2018-02-19 09:57:19.390000,{}
,2,0,1394822,2018-02-19 11:15:37.761000,{u'dollar_value': 0.0}
