,16,40.98125427965166,22981653,-74.02449295862952
,16,38.438512170723115,22983915,-82.38506133675797
,16,42.051291014106994,22987698,-80.08457684896894
,16,42.05245069232029,22987720,-80.08570161655553
,16,42.12033078078378,22987724,-79.96579379782077
,15,40.33611647,22988047,-79.97072025
,16,42.11874714590806,22988086,-79.96574568569656
,14,40.35105957,22988173,-80.02247783
,14,40.20004679,22988219,-79.92203952
,16,40.68614226304059,22988372,-80.08631802171476
,16,40.545284673609345,22988601,-80.01708392061295
,16,40.3200991,22988791,-79.9427464
,16,40.18612911,22989021,-79.81780696
,14,40.23497363,22989050,-78.83081427
,14,40.2706956,22989114,-78.8569593
,14,40.29259768,22989118,-78.83854415
,14,40.05283983,22989508,-78.51035838
,14,40.05282352,22989547,-78.51036125
,14,40.27358654,22989601,-78.45969695
,14,40.15547555,22990158,-75.89138894
,14,40.06536167,22991009,-76.06394787
,16,42.508785640860445,22992279,-78.69013871073601
,14,42.49532699584961,22992413,-78.48074340820312
,16,42.534019470214844,22992472,-78.43260955810547
,14,43.318660736083984,22992579,-78.02886962890625
,14,43.22282409667969,22992582,-78.02464294433594
,16,43.180728912353516,22992737,-78.73143768310547
,13,43.19570541381836,22992740,-78.58948516845703
,14,43.188865661621094,22992743,-78.67528533935547
,16,42.90445327758789,22992881,-77.2938003540039
,16,42.154903411865234,22993031,-76.0700912475586
,16,42.11680603027344,22993034,-75.977294921875
,14,42.89924240112305,22993069,-75.64421844482422
,16,42.63444519042969,22993072,-76.19156646728516
,15,42.69683074951172,22993233,-76.16368103027344
,16,42.15914535522461,22993475,-76.87903594970703
,16,42.11042785644531,22993502,-76.0714111328125
,16,42.103328704833984,22993504,-76.03772735595703
,16,41.26983254,22996883,-72.95845985
,16,41.79765676152128,22997953,-71.36272405280859
,16,41.83335989717565,22997955,-71.55345853424775
,16,42.368551539296625,22999851,-71.27184863208912
,16,42.60779456705097,23000195,-71.34124802432147
,14,42.27573554035488,23000500,-71.38891607529612
,16,43.6266675,23000635,-72.5072616
,15,43.6439135,23000643,-72.4229957
,16,43.65001489,23001121,-72.31039608
,15,43.6506906,23001131,-72.2419593
,15,43.63786354,23001135,-72.27635331
,15,42.70677155819042,23001355,-71.44286351285078
,16,43.64622492,23001506,-72.2541943
,16,44.76732532,23002386,-69.72003538
,19,39.19918978465837,23018196,-84.60030226102592
,19,39.2994174323297,23018227,-84.5626646990208
,19,39.391859611533015,23018300,-84.36992752373625
,19,39.43283798176742,23018382,-84.19278672904166
,17,39.26223314370891,23018403,-84.60323612213563
,19,39.08903759117701,23018422,-84.2494313641632
,17,39.08306186099088,23018429,-84.15190271621836
,19,39.0779523798331,23018460,-84.17834550984425
,19,39.05394835150637,23018473,-84.25489448245388
,19,39.08809425381964,23018475,-84.2368463565775
,19,39.07246979035783,23018476,-84.32265572218316
,19,39.07047241369853,23018477,-84.30321340796863
,19,39.10421485094855,23018483,-84.29100142514716
,19,39.027329727146025,23018495,-83.9190901734149
,19,39.044592789459166,23018500,-83.92241462893125
,19,39.18645093426114,23018518,-83.93204592173845
,19,39.361894098147154,23018573,-84.4910359662813
,19,39.38877829819861,23018576,-84.45324188106177
,19,39.262214760357644,23018600,-84.60301745285138
,19,39.2279701878234,23018602,-84.548151739074
,19,39.18775532398297,23018604,-84.60277260289024
,19,39.40826006237362,23018745,-84.50659629896703
,19,39.58412651441952,23018800,-84.32586394258246
,19,39.597779712676626,23018846,-84.248311137859
,19,39.73864937204843,23018890,-84.6371072252138
,19,38.95516155392443,23018953,-84.28013338319059
,19,39.03038305277747,23018957,-84.22027232543351
,19,39.204548923461125,23018979,-83.63495209005468
,19,39.014649054188524,23019000,-83.80994929992916
,19,39.32359430758195,23019034,-83.69467052293835
,19,39.03794525652805,23019040,-83.74806146663771
,19,39.31050579312471,23019041,-83.90802874511347
,19,39.66078811328826,23019141,-84.11005457871045
,19,39.779221890531275,23019148,-84.05174687512596
,19,39.754811944477034,23019156,-84.05331797905643
,19,39.783328506845095,23019157,-84.00595313724075
,19,39.8918734537809,23019229,-84.18311342604848
,19,39.842309374399335,23019232,-84.19263702825101
,19,39.87262114420521,23019234,-84.13649613045541
,19,40.08549964990475,23019706,-82.95162979521132
,19,40.08663611024626,23019707,-82.97491254292706
,19,40.08874076422312,23019709,-82.95140557930148
,19,40.0885768561066,23019721,-82.95028869070387
,19,40.054406477175704,23019813,-83.06740893990087
,17,40.02363818701359,23019815,-82.99610970549564
,19,40.05766678605234,23019820,-82.89879388183626
,19,40.01371052647296,23019836,-83.01100252421823
,19,40.05950388967996,23019843,-82.93763092726742
,19,40.05068386442964,23019845,-83.04938474677787
,19,40.007387939877816,23019847,-83.04838168442532
,19,39.95501604866232,23019913,-82.78713444255551
,19,39.98030881866811,23019941,-82.83157411970461
,19,39.92786119695746,23019942,-82.78819374747833
,19,39.35092516247123,23020124,-82.97740599148253
,19,39.350693486667566,23020173,-82.97718537979105
,19,40.06417763888842,23020357,-82.35632632866721
,19,40.12001414787035,23020418,-82.01051909484156
,19,40.12480696201336,23020451,-82.01325897135028
,19,40.118893780782926,23020460,-82.12442957803805
,19,39.984420435540365,23020470,-82.02162670910546
,19,40.3334661852944,23020496,-81.99850925252028
,19,39.34808725960492,23020572,-82.99632654533069
,19,39.329307940825196,23020640,-82.12788099430699
,19,40.74769824134418,23020718,-84.1475783329734
,19,40.37276149534982,23020720,-83.75835456065461
,19,40.75345085648187,23020728,-84.12823954079148
,19,40.6979661248295,23020734,-84.08899535931117
,19,40.3623171906603,23020740,-83.75712237348353
,19,40.440385759539,23020741,-84.04424225929304
,19,40.563502330373225,23020745,-84.17742795650639
,19,40.355200756742256,23020755,-83.75977977404973
,19,39.90943425338707,23020811,-82.01743064455876
,19,40.12037557553511,23020830,-82.0101161767561
,19,40.769739460617416,23020907,-84.1093937240603
,19,40.764556185592205,23020944,-84.10825987445969
,17,40.49479408476446,23021079,-82.71275559306042
,17,40.46261601997822,23021086,-83.07796741503977
,17,40.58102983825846,23021101,-83.07969916247713
,18,40.500796931270465,23021132,-82.88729362167881
,17,40.3766844986479,23021150,-82.82963786694827
,17,40.54998968000736,23021167,-82.83198754392976
,19,40.549271572764646,23021180,-84.56268381074314
,19,40.7581861039229,23021191,-84.12737683903877
,19,40.52014947101838,23021195,-83.88805563367089
,19,40.48367266174282,23021204,-83.92462685501981
,19,40.55814725600318,23021205,-84.55207097077106
,19,40.478034770882616,23021209,-83.90766136879857
,19,40.448146018074546,23021217,-83.80630337888736
,19,40.56319492349025,23021218,-84.17403786011009
,19,40.5492474081482,23021223,-84.56690785568941
,19,40.35598619563762,23021224,-83.76105963376403
,19,40.472734903305046,23021225,-83.89733141592528
,19,40.730818402967714,23021227,-84.04528516696803
,19,40.34224198757872,23021228,-83.7626303714974
,19,40.77092705695353,23021489,-84.10930401663899
,19,40.78192986100009,23021501,-84.1884993563121
,19,40.7758519325528,23021502,-84.10929070363356
,19,41.51448059082031,23021602,-82.9125747680664
,19,41.507911682128906,23021625,-82.85862731933594
,19,41.523529052734375,23021644,-82.85823822021484
,19,41.51405334472656,23021664,-82.92349243164062
,19,41.51485824584961,23021674,-82.91243743896484
,19,40.86571316460551,23022415,-82.29603494329318
,19,40.86561828128547,23022419,-82.29610407222302
,19,41.42549891960009,23022536,-82.07890369005695
,19,41.384187284895575,23022556,-82.11625697098869
,19,41.36502088982739,23022557,-82.07875382162824
,19,41.400014245921184,23022560,-82.12028833113808
,19,41.10564386010273,23022804,-81.34760635912544
,19,41.36745243802794,23023032,-82.09045588046507
,19,41.39956681992989,23023065,-82.22534039996772
,19,41.10642211981221,23023359,-81.24292359694954
,19,41.389511972704334,23023588,-81.33967531852548
,19,41.389375976325375,23023619,-81.33842339746778
,19,41.508720573076516,23023860,-81.43961392350629
,19,40.47429656982422,23024454,-80.09487915039062
,19,40.46956253051758,23024455,-80.10032653808594
,19,40.131507873535156,23024512,-80.00080108642578
,19,40.10591125488281,23024561,-80.20441436767578
,17,40.16364288330078,23024568,-80.22810363769531
,19,40.526575972363844,23024592,-79.81707545004768
,19,40.55536760021052,23024593,-79.75988731726981
,19,40.50728636331903,23024655,-79.84336554080232
,19,40.67387008666992,23024710,-80.09812927246094
,19,40.34736036326768,23024963,-79.83170128434881
,19,40.38074971646106,23025008,-79.81154540561121
,19,40.351829091124564,23025024,-79.82892092324776
,19,40.34705526199224,23025044,-79.81680278673751
,19,40.169830322265625,23025059,-80.26136779785156
,17,39.91106331817797,23025202,-79.7468548827616
,19,40.319122360125476,23025226,-79.68572809368342
,19,39.9111165013536,23025267,-79.74691590301668
,19,39.940926320888046,23025272,-79.73154994666551
,19,40.86159473288885,23025562,-76.54850251979803
,19,40.96452140253127,23025580,-76.61662769511027
,19,40.95493950419217,23025592,-76.62351602695567
,19,39.95756397958841,23025781,-76.74285328954154
,17,40.63382544092893,23025786,-78.64576198167973
,19,40.647520925887534,23025825,-78.77890633426493
,17,40.000055660530926,23025880,-78.23921176612212
,19,40.51430633295375,23025896,-78.394980635567
,19,40.48668343577579,23025898,-78.39911442257315
,19,40.4431597749148,23025920,-78.3562714141592
,19,40.46718461442782,23025921,-78.42194119475634
,19,39.943537325635496,23025978,-76.74099267467552
,19,39.9937344482541,23026013,-76.84232359759216
,19,39.95321326892819,23026017,-76.74813958823378
,19,39.96587689969685,23026020,-76.74800095155533
,18,39.95319960642602,23026022,-76.76125533885951
,19,39.981398088894764,23026023,-76.81270991459192
,19,40.35265550486776,23026065,-76.72728088691525
,19,40.351680773347944,23026067,-76.71648382216385
,19,40.35250580407712,23026073,-76.7151345033913
,19,40.029964318190714,23026144,-75.18612679627131
,19,40.03394236502731,23026153,-75.2152630586764
,19,40.06146492426705,23026154,-75.23565339948955
,19,41.11958640165731,23026218,-77.47381400324169
,19,41.13501807212935,23026243,-77.45229849599065
,19,41.13566050309794,23026245,-77.45092730045081
,19,40.03524687202885,23026410,-75.04895976380614
,19,40.32604463867873,23026501,-76.00921363576875
,19,40.36469434857402,23026503,-75.91607300571717
,19,40.15347449578359,23026573,-76.82043191052676
,19,40.35496392291072,23026581,-76.72409618280523
,19,40.17798988617973,23026588,-76.83441384702625
,19,40.35236109051886,23026604,-76.7166398932009
,19,40.243302220516135,23026729,-76.70649762272528
,19,40.23808544971071,23026739,-76.71150388203255
,19,40.268685179800045,23026753,-76.74836028374429
,19,39.99053366538161,23026884,-75.61580513706643
,19,39.9647862180356,23026891,-75.59374380522615
,19,39.95777118605508,23026928,-75.60274873563648
,17,39.9697284714877,23026956,-75.56401252324773
,19,40.02941568666067,23026960,-75.62973895055951
,19,39.84362108734032,23026994,-75.4261768878119
,19,39.864404565330716,23027016,-75.41665657003458
,19,39.849142451495844,23027042,-75.43738191865432
,19,39.86532963159143,23027043,-75.42727554444959
,19,39.9256865653246,23027053,-75.31025034021
,19,39.952946351876925,23027135,-75.16048520768052
,19,40.31096563678263,23027185,-76.69769302017679
,19,40.26630086362387,23027208,-76.70844473883203
,18,40.322994086928965,23027297,-76.01298490546272
,17,40.982049428896026,23027313,-75.2117967513159
,19,40.15523148333334,23027345,-75.87374878333334
,19,40.1990759885313,23027442,-75.11898142292641
,19,40.17765326894836,23027443,-75.10643849156341
,19,40.20318433646131,23027450,-75.09291135713
,19,40.183742805421524,23027456,-75.11602160527848
,19,40.672637675926715,23027746,-75.2143700794086
,19,40.58249562982524,23027752,-75.19617405727058
,18,40.583663228937034,23027769,-75.38691692061292
,19,40.43643178887706,23027834,-75.41382014758457
,19,40.46008205491319,23027835,-75.36929684306922
,19,40.58183765042627,23027854,-75.38851937286125
,19,40.98224082965495,23027869,-75.21184997640104
,17,40.98217021212073,23027888,-75.21184972494395
,19,41.0705470008514,23028048,-75.70408408988422
,19,40.982302453290394,23028053,-76.02318987195196
,19,40.797203555255976,23028059,-75.96432877926854
,19,40.991260389894116,23028073,-75.98411299515908
,19,40.94094386584572,23028085,-76.02819102045714
,19,40.824258664061524,23028086,-75.98159726777186
,19,40.993807699714544,23028092,-76.06947424256657
,19,40.695890542840324,23028096,-76.16859223682664
,19,40.79615138038913,23028131,-75.96941466416249
,19,40.9385947836761,23028139,-76.03567543710045
,18,40.79265889925805,23028147,-75.96709496211247
,19,41.22128479081403,23028242,-75.88237041809346
,19,41.37346127899695,23028244,-75.68509693713807
,19,40.982732763552086,23028251,-75.21482798277886
,19,41.2496228659144,23028301,-75.84086015977708
,19,41.250919822239325,23028313,-75.83873411805287
,19,41.22480833521957,23028322,-75.88142401157384
,19,41.23407370343354,23028324,-75.86706410260832
,19,41.30614750667,23028326,-75.76402514260928
,19,41.1627895597988,23028339,-75.88626738097933
,19,41.16705428877343,23028383,-75.88195930217385
,19,41.2695249227069,23028384,-75.82284240248302
,19,41.24701254570421,23028390,-75.8570325301288
,19,41.26324563551575,23028394,-75.8162495512671
,19,40.90000241949301,23028510,-75.9945801927868
,19,41.23296652751956,23028560,-75.49635551694222
,19,41.40894773810453,23028562,-75.50553827102878
,19,41.53111947091549,23028753,-75.54551105887057
,19,42.83782751769092,23064921,-78.8080206234742
,19,42.83758176028993,23064927,-78.79494032829888
,19,43.0171679333253,23064992,-78.76783082269017
,19,43.040419667999295,23065202,-77.69623685635412
,19,43.09318240735968,23065223,-77.65724315315266
,19,43.09204934168895,23065227,-77.65334447853049
,19,43.13826774251008,23065230,-77.75361542597203
,18,43.104724455664964,23065237,-77.88434260532063
,19,43.232898507307496,23065238,-77.92836008600698
,17,43.22056868583264,23065260,-77.93606841943965
,19,42.88553035356373,23065430,-78.75547707088175
,19,42.94529122770107,23065454,-78.77563554800932
,19,42.91613347832385,23065460,-78.67256672128912
,19,42.88472200282187,23065495,-78.7548579835135
,19,42.92305420622502,23065501,-78.62194044522812
,19,42.10752121,23065641,-75.93739735
,19,42.16457592,23065646,-75.83545364
,19,42.10794153,23065649,-75.93927516
,19,42.1012994,23065652,-75.8416136
,19,42.16926167,23065671,-75.87355788
,19,42.1024756,23065672,-75.8446852
,19,42.1026443,23065673,-75.9962113
,19,42.09630705,23065675,-75.99967748
,19,42.10149007,23065676,-75.83602067
,19,42.0992697,23065679,-75.9215659
,17,42.1175124,23065680,-75.9015538
,17,42.09608339,23065687,-75.97663906
,19,42.09948631,23065688,-75.92122004
,19,42.16455816,23065693,-75.83537387
,19,42.1260041,23065697,-75.9078533
,19,42.05299915,23065704,-76.03102132
,19,42.0873385,23065706,-76.04942951
,19,42.09638205,23065713,-75.9770341
,19,42.1929109,23065716,-75.8749456
,19,42.1621709,23065718,-75.7704944
,19,43.073137630748626,23065745,-77.94592193335103
,19,43.219047663773615,23065755,-77.64093272395212
,17,43.07329391133326,23065758,-77.9462878872435
,19,43.20975183978975,23065760,-77.69263884059869
,19,43.10285151940128,23065770,-77.75418162353127
,19,43.16486691594418,23065778,-77.73269335746554
,19,43.218982704024036,23065779,-77.79314791790935
,19,43.11928889252536,23065782,-77.80574399053846
,19,43.25353957251017,23065783,-77.64709283604998
,19,43.09269948400845,23065799,-77.79737734243068
,19,43.19930471949577,23065801,-77.63726907789487
,19,43.22338039525153,23065805,-77.65854452743908
,19,43.24233699128334,23065806,-77.64632212005336
,18,43.20301144853531,23065808,-77.65138680122571
,19,43.16953597128686,23065809,-77.70222874365533
,19,43.19134740162938,23065813,-77.80111852109228
,19,43.20486581888348,23065815,-77.66689583666405
,19,43.13013385985338,23065816,-77.69524611539924
,19,43.2510566851527,23065819,-77.64668195515651
,19,42.10244414,23066167,-75.84476842
,19,42.1016318,23066171,-75.8358276
,18,42.09058516,23066175,-76.05431256
,19,43.115074659451594,23066257,-75.58995952978398
,19,43.078297614160064,23066266,-75.64626499086212
,17,43.114509112241784,23066273,-75.59105892672724
,18,42.9271003604335,23066324,-74.2004568502998
,19,43.05427172690914,23066335,-74.34267528362045
,19,42.9542048369003,23066336,-74.37618202536774
,19,42.9570672987429,23066352,-74.23155672855138
,19,43.04832677826569,23066356,-74.34770350351403
,19,42.93404040862148,23066362,-74.18646284385974
,19,42.97481488906124,23066365,-74.15080723359635
,19,42.97252352819123,23066393,-74.02895808226803
,19,42.92912039909785,23066397,-74.20384054079112
,17,43.05490824863599,23066445,-74.37691225677204
,19,42.94444385919994,23066448,-74.19812357991393
,19,42.9427224677456,23066451,-74.18836872100289
,19,42.76494808499027,23066499,-73.93969265750977
,19,42.827074499840684,23066503,-73.9658260066751
,19,42.69226336390031,23066508,-73.87371375232364
,19,43.026180323253406,23066586,-73.79154209985751
,18,43.085143659303974,23066593,-73.78445168032663
,19,43.28542223669894,23066597,-73.58602470725177
,19,43.300413060973675,23066630,-73.58636786236761
,19,43.3196070325033,23066632,-73.57290401130315
,18,43.12306988522701,23066633,-73.84701780981742
,17,43.075018948915485,23066636,-73.78676122992651
,19,42.707484522874196,23066787,-73.67851364433176
,19,42.90111356884511,23066788,-73.68983105763205
,19,42.61967524424439,23066843,-73.78420491709726
,19,43.07117706168729,23066916,-73.78792069859225
,19,43.02682920828743,23066918,-73.79296610138732
,18,43.072875696274515,23066923,-73.78801633610743
,19,43.2969605131478,23066933,-73.58479407622812
,19,43.28330760825731,23066935,-73.58687345876692
,19,43.26718681961602,23066937,-73.58555758378802
,19,42.16836076233738,23067063,-75.13152527629876
,19,42.169935889581375,23067083,-75.13479840948725
,19,42.17046508103811,23067087,-75.13671786531353
,19,42.620895775074715,23067247,-73.77703134908693
,19,42.600302319082054,23067253,-73.79218583002108
,19,40.993530959860415,23067393,-73.73146330013287
,19,41.037552170493676,23067402,-73.76012370928541
,18,40.97639851741584,23067415,-73.80226640968938
,19,41.03315959222711,23067425,-73.75646609819844
,19,41.05262857399979,23067426,-73.77055867581979
,19,41.07634563002836,23067434,-73.85845039046728
,19,40.9969251277307,23067435,-73.81765834994039
,19,41.034060060084826,23067436,-73.76849664382055
,19,41.031240555495984,23067438,-73.76733809716418
,19,41.0343369562561,23067442,-73.78362840979712
,19,40.988660235927426,23067443,-73.8096770179214
,17,40.996520449445576,23067471,-73.81828824996373
,19,41.06166170913825,23067483,-73.86169502518499
,19,41.73809814270747,23067513,-73.92972590408654
,19,41.72058080326926,23067534,-73.90486953786937
,19,40.98295513544323,23067562,-73.68728522218176
,18,41.01311980284844,23067572,-73.65970180376773
,19,41.0125091812024,23067577,-73.65536475560968
,18,40.96205234531403,23067578,-73.72260371229957
,19,40.95308094289243,23067581,-73.73820033862603
,19,41.01232301913296,23067582,-73.6558286101312
,19,41.003155563996174,23067589,-73.6637526937515
,19,41.00360319953505,23067591,-73.66398252553647
,17,40.96537954177797,23067605,-73.68120674982079
,19,40.94415677249519,23067608,-73.74436908408417
,19,40.99563138097617,23067616,-73.67292442365891
,19,40.92423428785142,23067618,-73.78754426732081
,19,41.000196794086136,23067638,-73.66251418373888
,19,40.952819720880086,23067642,-73.72642334557486
,17,40.999847562090494,23067644,-73.67539934820837
,19,40.956176295914645,23067652,-73.73797679326844
,19,40.96777018629105,23067661,-73.71435105807494
,18,40.96928886141718,23067665,-73.70910390287051
,19,40.73600700128892,23067727,-73.71342804289769
,19,40.76620255600732,23067732,-73.74036278582525
,19,40.788884530813235,23067735,-73.78500312573628
,19,40.78841707207336,23067737,-73.81419343880732
,19,41.22557280560007,23067782,-74.2916533966245
,19,41.4776882529645,23067820,-74.04186344712417
,18,40.606749630570974,23067921,-74.16176439269833
,17,40.6209327044923,23067979,-73.95568637919165
,17,40.591905657239806,23067983,-73.9406354539785
,17,40.60055490121301,23067996,-73.9345201850626
,17,40.57855077091658,23068002,-73.98579337641037
,17,40.59624610006865,23068032,-73.9794670511726
,17,40.60720392972287,23068033,-73.96210150800083
,18,40.61971609950123,23068037,-73.98956649012304
,19,40.795060877502245,23068122,-73.97152339938508
,19,40.863984078206926,23068165,-73.91734331853121
,19,40.74395417705247,23068271,-73.7171264738531
,17,40.5786174070468,23068274,-73.985697235981
,17,40.71030544586546,23068351,-73.85176188319349
,19,40.62303101647703,23068401,-73.74208191416575
,18,40.62669168695866,23068404,-73.73621910817337
,19,40.64089490570188,23068415,-73.65594654350882
,18,40.52250718701679,23068457,-74.64014550677932
,17,40.52241201050628,23068510,-74.64018071077264
,17,40.522486022711284,23068511,-74.64011315263308
,17,40.70494299758291,23068515,-73.65368099890058
,17,40.52250718701679,23068517,-74.64014550677932
,17,40.52243304908324,23068531,-74.6401295811633
,19,40.76225280761719,23068538,-73.58438110351562
,17,40.72595269888707,23068539,-73.48939904949953
,19,40.70043182373047,23068552,-73.5442123413086
,18,40.7479133605957,23068554,-73.55290985107422
,19,40.75738525390625,23068555,-73.6205062866211
,19,40.724727630615234,23068556,-73.54412078857422
,19,40.761653900146484,23068562,-73.52754211425781
,19,40.77785110473633,23068579,-73.53062438964844
,19,40.66967773255023,23068635,-73.41081443249566
,19,40.71880398321964,23068644,-73.48365962512185
,19,40.66902515947881,23068650,-73.43217277906223
,19,40.683528900146484,23068662,-73.42952728271484
,19,40.68312072753906,23068665,-73.35597229003906
,19,40.67830903925065,23068680,-73.36506332277634
,19,40.72584533691406,23068682,-73.48216247558594
,19,40.75284194946289,23068687,-73.42204284667969
,19,40.729068756103516,23068688,-73.4634017944336
,17,40.52237274128992,23068718,-74.64034214622772
,17,40.64456056341589,23068724,-73.63962127833966
,19,40.62245362907706,23068755,-73.74701164669706
,17,40.64951368145705,23068773,-73.66549629724926
,19,40.8329963684082,23068921,-73.1212387084961
,18,40.807735443115234,23068943,-73.12390899658203
,19,40.86049272216936,23068947,-73.11308956711842
,19,40.93126322612253,23069011,-73.05301747291632
,19,40.68918200213526,23069051,-73.40606893419606
,19,40.923554934599366,23069099,-73.04519363685795
,19,40.90975270610387,23069102,-73.06598871953139
,19,40.85827491249969,23069129,-73.10719784356012
,17,40.66015953667523,23069203,-73.52492750629179
,17,41.14400386,23069221,-73.42633487
,18,41.15466284,23069234,-73.42438832
,19,41.1018031,23069236,-73.4365688
,19,40.83141326904297,23069320,-73.1345443725586
,19,40.79806137084961,23069333,-73.13629150390625
,19,40.85972087461581,23069335,-73.11252043589307
,18,41.38741909,23069382,-73.44593019
,19,41.38790128,23069397,-73.47802605
,17,41.4129007,23069400,-73.40830836
,19,41.38929355,23069405,-73.49689504
,19,41.41655706,23069407,-73.39831471
,19,41.41423736,23069428,-73.37729593
,19,41.38567779,23069430,-73.47885107
,18,41.39188772,23069434,-73.45918753
,17,41.38975081,23069435,-73.44729091
,18,41.388666,23069438,-73.4962193
,17,41.3861494,23069444,-73.47873094
,19,41.4156865,23069448,-73.4087345
,19,41.3927558,23069449,-73.5201217
,18,41.26914388,23069464,-72.94845036
,19,41.2527735,23069541,-72.9960646
,17,41.2708514,23069549,-72.9584212
,17,40.66017797686221,23069571,-73.52494427009813
,17,40.66017797686221,23069573,-73.52494427009813
,17,40.66017797686221,23069586,-73.52494427009813
,17,40.66017797686221,23069611,-73.52494427009813
,17,41.29360644,23069664,-72.89731381
,17,41.2885322,23069671,-72.89238391
,19,41.2933605,23069677,-72.92099529
,17,41.29018716,23069704,-72.89490457
,17,41.31428666,23069715,-72.91268469
,19,41.28609993,23069717,-72.88025331
,19,41.58504236,23069747,-73.04933074
,18,41.57352832,23069761,-73.01056137
,17,41.50465748742363,23069763,-73.04485676816948
,17,41.58392393034099,23069778,-73.0893625785346
,19,40.91935012,23069787,-73.8826814
,18,41.5555212,23069797,-73.0151147
,19,41.53672974,23069799,-73.01662191
,18,41.55210519,23069803,-72.98788383
,17,41.2750498,23069868,-72.9499321
,17,41.27620286,23069882,-72.95274291
,19,41.51449483,23069888,-72.92614441
,17,41.6967987,23069899,-72.90273
,19,41.67009271,23069904,-72.93577893
,17,41.51421816,23069917,-72.89901143
,17,41.6705476,23069944,-72.9365017
,19,41.5976014780268,23069960,-72.75423405698757
,19,41.92223275549889,23070058,-72.66650059267195
,19,41.710016839245064,23070062,-72.73683414801279
,19,41.91996809099048,23070066,-72.67097552313717
,19,41.694445023351996,23070078,-72.75649750612001
,19,41.54292413,23070111,-72.97476759
,17,41.57354817,23070119,-73.01053804
,18,41.55246092,23070135,-72.9994444
,19,41.867054728830105,23070144,-72.49214376329677
,19,41.97729921903645,23070173,-72.569201784276
,19,41.8673554715159,23070184,-72.49364638707833
,19,41.868161349596335,23070188,-72.46514540172412
,17,41.83493791617624,23070190,-72.55781371153198
,19,41.959510305935474,23070200,-72.3131453712213
,19,41.88516672238883,23070205,-72.60703903629687
,19,41.86892506670381,23070206,-72.46417796246006
,19,41.91127115398823,23070217,-72.6130182669243
,19,41.91194610674112,23070234,-72.61260855949727
,17,42.60064924605433,23070242,-72.59382764815594
,19,41.93221258469106,23070243,-72.66989870003673
,19,41.36896738320716,23070349,-71.82048853493465
,19,41.38423965460303,23070354,-71.6316844180125
,19,41.66140113029783,23070369,-72.72369794554331
,19,41.65424985814993,23070396,-72.7493612375788
,19,41.62708381660434,23070412,-72.75306587114255
,19,41.51388877075306,23070428,-71.6986686364484
,19,41.38348136101047,23070430,-71.82548481977715
,19,41.7033358,23070563,-71.4097241
,19,42.08201465,23070801,-71.3984171
,19,42.0822567,23070810,-71.3982724
,19,41.7006343,23070921,-71.39843
,18,41.8827816,23070965,-71.0278721
,19,42.47698591560356,23070989,-72.60831241502669
,19,42.5862231944153,23070991,-72.62450692250637
,19,42.47089960616312,23070992,-72.61593290611414
,19,42.1817227732783,23071001,-73.3650357463149
,19,42.58711096368971,23071014,-72.60677659890857
,19,42.58553529162201,23071017,-72.6260559820315
,19,42.58449181313287,23071022,-72.61543958917821
,19,42.298882375510686,23071024,-73.24080504483845
,19,42.309229457790316,23071027,-73.25192221447196
,19,42.60102492295448,23071032,-72.5932387356391
,19,42.197080054359695,23071041,-73.3610590361742
,19,42.468754509503455,23071048,-72.61399970396666
,19,42.09623870723886,23071097,-72.6056947733981
,19,42.16365080330722,23071109,-72.4835517258127
,19,42.0301294,23071254,-71.2301277
,19,42.182457489000804,23071259,-72.50589896931547
,19,42.168027833143405,23071314,-72.48155021115437
,19,42.274386682587,23071436,-71.74999354413873
,19,42.27577765941832,23071461,-71.7405347340477
,19,42.199110109398326,23071478,-73.36119406863429
,19,42.304104175458015,23071495,-73.2466321439233
,19,42.60624814782534,23071497,-72.58936948149706
,19,42.60030152280125,23071498,-72.59385170421804
,19,42.5980213936815,23071501,-72.59611322551275
,19,42.124846656845996,23071516,-72.56766756071949
,19,42.103602178434,23071539,-72.63576918288379
,19,42.060695844741595,23071557,-72.63145376003592
,19,42.104917592408235,23071561,-72.61937962851731
,18,42.02441255565921,23071636,-71.06677866547467
,19,42.06509596672101,23071646,-71.05584346695902
,18,42.01133351776936,23071654,-71.06655512011709
,18,42.09314810116039,23071658,-71.05240705429674
,19,42.06039082728518,23071670,-71.0658048559642
,19,42.05937607217772,23071675,-71.06639569631876
,19,42.02414337083886,23071680,-71.12047690904804
,18,42.06012608487351,23071684,-71.10323583713836
,19,42.10143780339705,23071718,-70.67652169621613
,19,42.15677106291256,23071744,-70.85009305744511
,19,42.17531271282786,23071753,-70.88796610019253
,18,41.651474107095645,23071824,-71.10664702027208
,18,41.62672092210653,23071836,-71.11362520611948
,19,41.66094771124577,23071874,-71.0834545456535
,19,42.066995641255815,23072026,-71.08831705532138
,19,41.5872626519218,23072094,-70.51677854738246
,19,41.57889256723372,23072099,-70.55925669155135
,18,41.57804377467884,23072114,-70.55829909939327
,19,42.1441270038878,23072160,-71.44199581823446
,19,42.16192605909161,23072178,-71.06110671541752
,19,42.162233004385754,23072249,-71.06232904835703
,19,42.35337962400387,23072315,-71.1381991860188
,19,42.35820873178761,23072317,-71.12602715387114
,19,42.3630128869843,23072332,-71.09355342215895
,17,42.39045853963262,23072336,-71.12074458191604
,19,42.39413813691809,23072340,-71.12629881135292
,19,42.3969559651263,23072344,-71.1220796965725
,19,42.25011323582591,23072401,-70.99369551061744
